logBB,BBclass,Check,smiles
,1,2,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314
,1,2,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
,1,2,[N-]=[N+]=NCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
,1,2,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5
,1,2,C=CCN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13
,0,2,CC(C)C[C@H]1C(=O)N2CCCC2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
,0,2,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1
,1,2,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12
,1,2,CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1
,0,2,CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
,1,2,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O
,1,2,CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O
,0,2,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
,0,2,CC[C@H](C)C(=O)O[C@H]1C[C@@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
,0,2,CC[C@H](CO)NCCN[C@H](CC)CO
,0,2,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)C(O)[C@@]1(C)O
,1,2,CC[C@]1(C)CC(=O)NC1=O
,0,2,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21
,1,2,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1
,0,2,CN(N=O)C(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
,1,2,CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O
,1,2,CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21
,1,2,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1
,1,2,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1
,0,2,CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
,1,2,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
,0,2,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
,1,2,COCCc1ccc(OC[C@H](O)CNC(C)C)cc1
,1,2,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1OC1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
,1,2,COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O
,0,2,COc1ccc2nc([S@+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1
,0,2,C[C@@H](C[N+](C)(C)C)OC(N)=O
,1,2,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23
,0,2,C[C@@H]1O[C@H](O[C@H]2C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]3(O)C[C@@H](O)[C@H](C(=O)O)[C@@H](C2)O3)[C@@H](O)[C@H](N)[C@H]1O
,1,2,C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
,0,2,C[N+]1(C)CCC[C@H](OC(=O)[C+](O)(c2ccccc2)c2ccccc2)C1
,0,2,C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1ccccc1)[C+]1CCCCC1)C2
,1,2,Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1
,1,2,NC(=O)c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
,1,2,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
,0,2,NC[C@H]1O[C@H](O[C@H]2C(O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O
,1,2,N[C@@H]1CONC1=O
,1,2,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
,1,2,Nc1nc(Cl)nc2c1ncn2[C@H]1CC(O)[C@@H](CO)O1
,1,2,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
,1,2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
,0,2,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
,0,2,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O
,1,2,O=C1CC[C@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5
,1,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O
,1,2,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
,1,2,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
,1,2,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O
,1,2,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
,0,2,CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1
,0,2,COc1cc2c(cc1OC)CN(C(=O)C[C@@H]1NC(=O)N(c3ccc(C(C)C)cc3)C1=O)CC2
,1,2,COc1ccc(C2C(S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1
,0,2,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
,0,2,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC
,0,2,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C
,0,2,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
,0,2,C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C
,1,2,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
,0,2,C1CNCCN1
,0,2,C1COC(NC(C2CC2)C2CC2)=N1
,0,2,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
,0,2,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O
,0,2,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O
,0,2,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
,0,2,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C
,1,2,C=CCN1CCc2nc(N)sc2CC1
,0,2,CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C
,0,2,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O
,0,2,CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
,0,2,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C
,0,2,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
,0,2,CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I
,0,2,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
,0,2,CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1
,0,2,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
,0,2,CC(=O)NC(CS)C(=O)O
,0,2,CC(=O)NO
,0,2,CC(=O)Nc1ccc(C=NNC(N)=S)cc1
,0,2,CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
,0,2,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O
,0,2,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O
,0,2,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12
,0,2,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
,0,2,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1
,0,2,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O
,0,2,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1
,0,2,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
,0,2,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1
,1,2,CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1
,0,2,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1
,0,2,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
,0,2,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C
,0,2,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C
,0,2,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1
,0,2,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
,0,2,CC(C)(C)NCC(O)c1cc(Br)no1
,0,2,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
,0,2,CC(C)(CO)C(O)C(=O)NCCC(=O)O
,0,2,CC(C)(CO)C(O)C(=O)NCCCO
,1,2,CC(C)(N)Cc1ccccc1
,0,2,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
,0,2,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
,0,2,CC(C)(S)C(N)C(=O)O
,0,2,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
,0,2,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
,0,2,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1
,1,2,CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12
,0,2,CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
,0,2,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1
,0,2,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
,0,2,CC(C)NCC(O)c1cc(O)cc(O)c1
,0,2,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
,0,2,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21
,0,2,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
,0,2,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1
,0,2,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C
,0,2,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O
,0,2,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
,0,2,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C
,0,2,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
,0,2,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
,0,2,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
,0,2,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1
,0,2,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1
,0,2,CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O
,0,2,CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C
,0,2,CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1
,0,2,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
,0,2,CC(O)(P(=O)(O)O)P(=O)(O)O
,0,2,CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1
,1,2,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1
,0,2,CC(S)C(=O)NCC(=O)O
,0,2,CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
,0,2,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F
,0,2,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
,0,2,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C
,0,2,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12
,0,2,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1
,0,2,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O
,0,2,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O
,0,2,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O
,0,2,CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2
,0,2,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O
,0,2,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
,0,2,CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O
,0,2,CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O
,0,2,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
,0,2,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
,0,2,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O
,0,2,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1
,0,2,CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12
,1,2,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
,0,2,CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C
,0,2,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1
,0,2,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
,0,2,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
,0,2,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
,1,2,CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1
,0,2,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C
,0,2,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
,0,2,CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O
,0,2,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
,1,2,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1
,0,2,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
,0,2,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O
,0,2,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
,0,2,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
,1,2,CCC1(c2cccc(O)c2)CCCCN(C)C1
,0,2,CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32
,0,2,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
,0,2,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C
,0,2,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
,0,2,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I
,0,2,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C
,0,2,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O
,0,2,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC
,0,2,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1
,0,2,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C
,0,2,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
,0,2,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O
,0,2,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1
,0,2,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
,0,2,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1
,0,2,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O
,0,2,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
,0,2,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12
,0,2,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
,0,2,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
,0,2,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
,0,2,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
,1,2,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
,1,2,CCCNC1CCc2nc(N)sc2C1
,0,2,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
,0,2,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
,0,2,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
,1,2,CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1
,0,2,CCN(CC)C(=O)N1CCN(C)CC1
,0,2,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
,0,2,CCN(CC)CCNC(=O)c1ccc(N)cc1
,0,2,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
,0,2,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
,0,2,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1
,0,2,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
,1,2,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
,0,2,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
,1,2,CCNC(C)Cc1cccc(C(F)(F)F)c1
,0,2,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21
,0,2,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21
,0,2,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2
,0,2,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O
,0,2,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O
,0,2,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O
,0,2,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O
,1,2,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1
,0,2,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C
,0,2,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
,0,2,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1
,0,2,CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C
,0,2,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C
,1,2,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
,0,2,CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C
,0,2,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12
,1,2,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2
,0,2,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
,0,2,CCOc1ccc2ccccc2c1NC(=O)C1C(=O)N2C1SC(C)(C)C2C(=O)O
,0,2,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1
,0,2,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
,0,2,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
,0,2,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
,0,2,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1
,0,2,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C
,0,2,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
,0,2,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
,0,2,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21
,0,2,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
,0,2,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
,0,2,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I
,1,2,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
,1,2,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1
,0,2,CN(C)CCC=C1C=c2ccccc2=Cc2ccccc21
,1,2,CN(C)CCN(Cc1ccccc1)c1ccccn1
,1,2,CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccccc21
,1,2,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12
,1,2,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
,0,2,CN(C)c1nc(N(C)C)nc(N(C)C)n1
,0,2,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
,0,2,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
,1,2,CN1C(=O)CC(C(=O)NC(Cc2cnc[nH]2)C(=O)N2CCCC2C(N)=O)NC1=O
,1,2,CN1C(=O)CNC(C2=CCCCC2)c2cc(Cl)ccc21
,0,2,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2ccccc2S1(=O)=O
,1,2,CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2
,0,2,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21
,1,2,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
