logBB,BBclass,Check,smiles
0.22,1,2,CCOC(C)(C)C
0.22,1,2,COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3
0.23,1,2,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
0.23,1,2,CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12
0.23,1,2,CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21
0.23,1,2,COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC
0.23,1,2,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12
0.23,1,2,c1cc2ccc3cccc4ccc(c1)c2c34
0.24,1,2,CN1CCCC1c1cccnc1
0.24,1,2,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
0.24,1,2,COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1
0.24,1,2,CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2
0.25,1,2,CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2
0.25,1,2,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21
0.26,1,2,CCCN1CCOC2c3cc(O)ccc3CCC21
0.27,1,2,CCCBr
0.27,1,2,CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2
0.27,1,2,FC(Br)CC(F)(F)F
0.27,1,2,F[C@H](Br)C(F)(F)F
0.28,1,2,Cc1cccc(OCC(O)CNC(C)C)c1
0.28,1,2,CCCCOC(C)=O
0.28,1,2,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C
0.28,1,2,CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C
0.28,1,2,CC1=C(CC2CCc3c(c4ccccc4n3C)C2=O)CC=N1
0.3,1,2,CC(C)(C)c1nc(N2CCN(CCCSc3nccc(=O)[nH]3)CC2)cc(C(F)(F)F)n1
0.3,1,2,CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1
0.3,1,2,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21
0.3,1,2,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
0.3,1,2,Cc1cc(NC(=O)c2ccc(CN3CCCC3)cc2)nn1Cc1cc(Cl)ccc1OCC(C)C
0.3,1,2,Cc1cn(-c2cccc(Nc3ncnc4c3CCc3ccccc3-4)c2)cn1
0.3,1,2,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.3,1,2,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1
0.31,1,2,CCCCN1CC2Cc3cc(OC)c(OC)cc3C2C1
0.32,1,2,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2
0.32,1,2,Cc1nc2cc(CNC3CCCNC3c3ccccc3)c(OC(C)C)cc2s1
0.32,1,2,c1cncc(C2CCCN2)c1
0.32,1,2,Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1
0.32,1,2,OC1CNCc2ccccc21
0.32,1,2,c1cncc([C@@H]2CCCN2)c1
0.33,1,2,Brc1cccc(Br)c1NC1=NCCN1
0.33,1,2,CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C
0.33,1,2,ClCC(Cl)(Cl)Cl
0.34,1,2,Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.35,1,2,FC(F)(F)CC(Cl)Br
0.35,1,2,FC(F)(F)CCC(Cl)Br
0.35,1,2,FC(F)(F)[C@H](Cl)Br
0.36,1,2,CCCCCCC1(CC)C(=O)NC(=O)NC1=O
0.36,1,2,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccc(OC)cc1)CN2
0.36,1,2,COC(C)(C)C
0.36,1,2,COc1ccc(-c2nccs2)cc1CNC1CCCNC1c1ccccc1
0.36,1,2,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1
0.36,1,2,Cc1nc2c(c(-n3ccc(C(F)(F)F)n3)n1)CCN2c1ccc(Cl)cc1Cl
0.36,1,2,O=c1[nH]c(C2=CC(N3CCC(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12
0.37,1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1
0.37,1,2,COc1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
0.37,1,2,ClC(Cl)=C(Cl)Cl
0.38,1,2,CC(C)(C)NCC(O)COc1ccccc1C#N
0.38,1,2,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1
0.38,1,2,Clc1ccc(Cl)c(N=C2NCCN2)c1
0.38,1,2,O=c1ccc(-c2c(-c3ccccc3)nn3ccccc23)nn1CCN1CCCCC1
0.39,1,2,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
0.39,1,2,COc1cc2c(c(CNC3CCCNC3c3ccccc3)c1)OCC2
0.39,1,2,Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2
0.39,1,2,COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2
0.39,1,2,Cc1cccc2c1Oc1ccccc1C1(O)CNCC21
0.39,1,2,Clc1ccc2c(c1)C1CCNCC1c1ccccc1O2
0.39,1,2,Fc1ccc(Cn2c([C@@H]3CCCNC3)nc3ccccc32)cc1
0.39,1,2,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1
0.4,1,2,FS(F)(F)(F)(F)F
0.4,1,2,CC(=O)OC(C)C
0.4,1,2,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21
0.4,1,2,C#CC1(O)CCC2C3C(C)CC4=C(CCC(=O)C4)C3CCC21C
0.4,1,2,CCCCCOC(C)=O
0.4,1,2,CC[C@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)C=CC=C3COC4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0.41,1,2,CC(C)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
0.41,1,2,Clc1cc(Br)cc(Cl)c1NC1=NCCN1
0.42,1,2,CCCCOC(=O)c1ccc(N)cc1
0.42,1,2,CCN(CCC#N)c1ccccc1
0.42,1,2,COc1ccc(C=C2CCCN=C2c2cccnc2)c(OC)c1
0.42,1,2,FC(F)O[C@H](Cl)C(F)(F)F
0.42,1,2,N#CCCNCCc1ccccc1
0.43,1,2,CC(C)(C)c1ccccc1
0.43,1,2,CN(C)c1ccnc2sc3c(=O)n(C4CCCCCC4)cnc3c12
0.43,1,2,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12
0.43,1,2,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1
0.44,1,2,O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1
0.45,1,2,CC(=O)OCC(C)C
0.45,1,2,C=Cc1ccccc1
0.46,1,2,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
0.46,1,2,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
0.46,1,2,COc1ccc(C(C)(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
0.47,1,2,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
0.48,1,2,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
0.48,1,2,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1
0.48,1,2,COc1ccc(C(C)C)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
0.48,1,2,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2
0.48,1,2,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12
0.48,1,2,O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21
0.48,1,2,c1ccc2c(c1)[nH]c1cnccc12
0.49,1,2,COc1cc2oc(C)nc2cc1CNC1CCCNC1c1ccccc1
0.5,1,2,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
0.5,1,2,O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1
0.51,1,2,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C
0.52,1,2,CCCCCCCCC
0.52,1,2,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
0.52,1,2,Fc1ccc([C@@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1
0.53,1,2,CNCCCN1c2ccccc2CCc2cc(O)ccc21
0.53,1,2,C/C(=C(\CCOC(=O)C(N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O
0.54,1,2,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
0.55,1,2,CCCOC(=O)c1ccc(N)cc1
0.55,1,2,CN(C)c1ccccc1Sc1ccc(CCF)cc1N
0.55,1,2,CC(=O)OCCC(C)C
0.55,1,2,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341
0.55,1,2,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341
0.56,1,2,CC(C)Br
0.56,1,2,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O
0.56,1,2,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O
0.56,1,2,CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1
0.56,1,2,COc1cccc(CN)c1O
0.56,1,2,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2
0.56,1,2,c1ccc2c(c1)CCNC2
0.57,1,2,COC1=C2O[C@H]3C(=O)C=C[C@H]4[C@H]5CC(C=C1)C2[C@@]34CCN5C
0.57,1,2,COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1
0.57,1,2,Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1
0.57,1,2,Cc1nnc2n1C1CCC(Cl)CC1C(c1ccccc1Cl)=NC2
0.57,1,2,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
0.58,1,2,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1
0.58,1,2,CC(CF)NC[C@H](O)COc1cccc2[nH]c3ccccc3c12
0.59,1,2,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)c(F)c2)CC1
0.59,1,2,CN(c1nc2ccccc2s1)C1CCN(C[C@H](O)COc2ccc(F)c(F)c2)CC1
0.6,1,2,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
0.6,1,2,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C
0.6,1,2,CC1NC(=NCC(F)F)Nc2cccc(Cl)c21
0.6,1,2,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
0.6,1,2,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1
0.6,1,2,CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1
0.6,1,2,Cc1nc(N2CCc3ccccc3CC2)c(C#N)c(=O)n1CC(F)(F)F
0.6,1,2,S=C=S
0.6,1,2,c1cnc(N2CCNCC2)nc1
0.61,1,2,CC(C)(C)C1CCCCC1
0.61,1,2,CC1=NC(O)C(=O)Nc2ccc(Cl)cc21
0.61,1,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O
0.62,1,2,COc1cc2sc(C3CC3)nc2cc1CNC1CCCNC1c1ccccc1
0.63,1,2,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
0.63,1,2,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1
0.64,1,2,CCC(C)Nc1ccc(I)c(NC(C)CC)c1
0.64,1,2,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1
0.64,1,2,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
0.65,1,2,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
0.67,1,2,CCCCCCCCCC
0.68,1,2,Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3C2C)c1C
0.68,1,2,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.69,1,2,CCCCCCCC
0.7,1,2,c1ccc2c(c1)CCCN2
0.7,1,2,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCO
0.71,1,2,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(CCO)n2)cc1
0.73,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1
0.74,1,2,C=CCCCCCC
0.74,1,2,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1
0.74,1,2,CCCCN1C2CC[C@@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2
0.74,1,2,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1
0.74,1,2,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1
0.75,1,2,CCCCN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2
0.77,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1
0.77,1,2,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1
0.77,1,2,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1
0.78,1,2,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1
0.78,1,2,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1
0.79,1,2,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1
0.79,1,2,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1
0.8,1,2,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
0.8,1,2,CSc1ccc2c(c1)N(CCC1CCCCN1)c1ccccc1S2
0.81,1,2,CCc1ccc(-c2ccc(C(=O)N(C)C3CCN(C(=O)N4CCC(N5CCCCC5)C4)C3)cc2)cc1
0.81,1,2,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
0.81,1,2,N[C@@H]1C[C@H]1c1ccc(F)cc1
0.81,1,2,N[C@H]1C[C@@H]1c1ccc(F)cc1
0.83,1,2,CN(C)CCCN1c2ccccc2CCC2CCCCCC21
0.83,1,2,CN(C)CCCN1c2ccccc2Cc2ccccc21
0.83,1,2,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1
0.85,1,2,CC[C@H](C)C(=O)O[C@H]1C[C@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
0.85,1,2,COc1cc2sc(C(C)(C)C)nc2cc1CNC1CCCNC1c1ccccc1
0.86,1,2,C=CCCCCCCC
0.86,1,2,CCCCC(C)C
0.86,1,2,CCCCCC(C)C
0.87,1,2,COc1ccccc1CNC1CCCNC1c1ccccc1
0.88,1,2,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1
0.88,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1
0.88,1,2,FC(F)Oc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1
0.89,1,2,CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)c1cnccc1-c1ccccc1Cl
0.89,1,2,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1
0.9,1,2,C=C([CH]CC)CC
0.9,1,2,CCC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
0.9,1,2,CCC[C@H](C)CC
0.9,1,2,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
0.9,1,2,CNC(C)Cc1ccccc1
0.9,1,2,COc1ccc(-c2cc(NCCO)c3ccccc3n2)cc1
0.9,1,2,COc1ccc(CCN2CCN(CCCc3ccccc3I)CC2)cc1OC
0.91,1,2,CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O
0.92,1,2,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
0.92,1,2,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
0.92,1,2,COc1ccc(C(C)C)cc1CNC1CCCNC1c1ccccc1
0.92,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)c(F)c3)ccc2c1
0.92,1,2,O=[SH](O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1
0.96,1,2,C=CCCCCCCCC
0.96,1,2,CC(C)(C)c1ccc(OC(F)(F)F)c(CNC2CCCNC2c2ccccc2)c1
0.96,1,2,CC1CCCCC1
0.98,1,2,CCCCCCC(C)C
0.98,1,2,COc1ccc(C(C)(C)C)cc1CNC1CCCNC1c1ccccc1
0.98,1,2,Ic1ccc(CN2CCCCC2)cc1CN1CCCCC1
0.98,1,2,COc1ccc(C(C)(C)C)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
1.0,1,2,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
1.0,1,2,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12
1.0,1,2,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1.0,1,2,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1
1.01,1,2,CCCCCCN1CCN(c2ccc(I)cc2)CC1
1.02,1,2,CC1CCC(C)C(C)C1
1.03,1,2,CN1CCC2(O)c3ccccc3Oc3ccc(Cl)cc3C2C1
1.04,1,2,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21
1.04,1,2,O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1
1.05,1,2,CCCCCCCC(C)C
1.06,1,2,CN1CCC2c3cc(Cl)ccc3Oc3ccccc3C2C1
1.07,1,2,CC1CCCCC1C
1.08,1,2,CC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1
1.08,1,2,CCc1ccc(C(=O)C(C)CN2CCCC2)cc1
1.08,1,2,CNC(C)CC1CCCCC1
1.08,1,2,CN[C@H](C)CC1CCCCC1
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1
1.11,1,2,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1
1.11,1,2,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
1.11,1,2,O=C(O)C=C1C=CC(=O)O1
1.13,1,2,N#Cc1ccc(OCC2CCN(C/C=C/I)CC2)cc1
1.13,1,2,N#Cc1ccc(OCC2CCN(CC=CI)CC2)cc1
1.14,1,2,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2
1.18,1,2,O=C(NCCCCN1CCC(Nc2cccc(C(F)(F)F)c2)CC1)c1ccc(Br)cc1
1.2,1,2,CCc1cccc(N=C(C)Nc2cccc(CC)c2)c1
1.25,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1
1.26,1,2,COc1cc2sc(-c3ccccc3)nc2cc1CNC1CCCNC1c1ccccc1
1.26,1,2,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(C)n2)cc1
1.37,1,2,CNCCCN1c2ccccc2Sc2cccc(Cl)c21
1.38,1,2,CC(C)CN1CCN(c2ccc(I)cc2)CC1
1.38,1,2,CC(C)N1CCN(c2ccc(I)cc2)CC1
1.38,1,2,CCC(C)N1CCN(c2ccc(I)cc2)CC1
1.38,1,2,COCn1nc(-c2ccc(OC)cc2)nc1-c1cccc(CN(C)C)c1
1.38,1,2,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
1.44,1,2,CC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1.44,1,2,CN1CCN(CCCN2c3ccccc3Sc3cccc(C(F)(F)F)c32)CC1
1.48,1,2,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1.53,1,2,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
1.6,1,2,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
1.7,1,2,CC(C)c1ccc(SCCCC2CCN2C)cc1
