logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.0,1,2,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,13.125483518272116,-4.60591713382884,13.125483518272116,0.1376510348234279,0.7541053298167572,381.3790000000001,367.2670000000001,381.07588234799994,136,0,0.43469853500899064,-0.23250484922259315,0.43469853500899064,0.23250484922259315,1.0,1.5769230769230769,2.076923076923077,32.23311662631952,10.094578821622825,2.3491476268048674,-2.085321262938278,2.3297472288710828,-2.1196166849161284,7.88760342523463,-0.1408892358178757,2.160670373157657,1038.352309274621,19.112519696192855,13.526568173315447,14.343064754243173,12.05368002394561,7.431011521006022,8.977330998927583,5.729316679572381,7.290739737039967,3.7569511614798285,4.686182394891396,2.423419691271623,2.9388595172454783,-2.649999999999999,574866.9522088347,18.150392143132244,6.257288917142293,3.630382561957936,147.47998201558556,0.0,0.0,5.693927994848461,10.023291153407584,0.0,6.176298517443475,0.0,18.238573657082064,18.269926951325495,0.0,29.828919765543436,37.255572541998674,5.563451491696996,16.276797745049798,21.589042127353398,10.023291153407584,0.0,9.780484743446223,5.138973737607942,17.995519192651873,0.0,65.85468310269995,0.0,16.944765761229018,5.138973737607942,13.171245143024459,0.0,0.0,18.19828172777516,16.199589670851058,6.923737199690624,11.257379486545457,59.49278709167226,0.0,16.944765761229018,0.0,77.98,21.89351766569952,21.589042127353398,0.0,16.276797745049798,5.563451491696996,16.31162149530379,24.26546827384644,24.26546827384644,6.923737199690624,5.098681808301038,5.138973737607942,63.188196062459355,0.0,-0.1376510348234279,8.696206250372224,0.9955943825277807,0.0,13.057512641554172,-4.60591713382884,1.8692489037768758,-3.8965234053714837,0.11764705882352941,26,2,5,0,0,0,2,1,3,4,1,9,3,0,0,0,3,3.5139200000000006,90.1122,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0,1,2,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,6.1743332003583316,0.022129629629629166,6.1743332003583316,0.022129629629629166,0.6203773890845408,308.77200000000005,295.668,308.082874096,108,0,0.09539355613205293,-0.34458712662527047,0.34458712662527047,0.09539355613205293,1.0909090909090908,2.0,2.8181818181818183,35.495691446645985,9.978428429496173,2.166223066403737,-2.1964016619842504,2.2924024853205474,-2.1017168873905328,6.301679412469675,0.6773123210919411,1.8968238502465034,911.2265973138872,14.940946820939052,11.647808489784614,12.40373743580307,10.809663088089318,6.970542186613837,7.348506659623065,5.146562152461782,5.5829979329337664,3.7474544714749944,3.982551574262734,2.7588352488289263,2.957562703243999,-2.59,267912.05910863826,13.099339538729064,5.312430588644547,2.273594078197515,131.9630526951554,9.551078168738563,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,29.800041095617345,35.392371257240434,17.41632045696748,29.729882413909564,0.0,22.634341325465037,0.0,19.51903521063298,0.0,6.041840829147961,0.0,83.66243306912183,0.0,0.0,0.0,0.0,0.0,11.600939890232516,19.51903521063298,0.0,0.0,17.16874381254195,67.5128967719865,5.022633313741326,11.033401435232523,0.0,46.5,0.0,0.0,0.0,6.041840829147961,0.0,27.18293773236784,0.0,12.524163646377618,36.78963192022406,37.71813641601781,11.600939890232516,2.0726165280927185,6.1743332003583316,11.612493342501608,0.7270681899302933,4.240972729626831,0.0,14.174716999454102,7.2755767878138915,0.0,0.0,0.058823529411764705,22,1,4,0,0,0,2,2,4,3,1,5,3,0,0,0,4,4.050500000000003,87.0137,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0,1,2,O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,12.958923394122467,-4.464536704844886,12.958923394122467,0.023972823212541572,0.43327246729113755,366.33900000000006,349.20300000000003,366.11912706400005,138,0,0.4159321988477322,-0.4812303771849416,0.4812303771849416,0.4159321988477322,1.1538461538461537,1.9230769230769231,2.576923076923077,19.41318164610918,10.015393219755115,2.3040859296777816,-2.106472831929878,2.29677155368541,-2.095722043812204,6.120478510324804,-0.1378883861760036,2.1993097703003754,761.7766770397807,18.993353063746348,13.739260064718481,13.739260064718481,12.376028663351635,7.874869081665406,7.874869081665406,5.444226866640704,5.444226866640704,3.430412519308057,3.430412519308057,2.170762939642988,2.170762939642988,-2.8999999999999986,520984.5271594711,19.425063273703966,8.980514051532936,5.872521545043091,147.67800838314722,9.94411597857734,12.318566967283619,0.0,0.0,0.0,12.145603805395325,9.77851570501903,0.0,13.171245143024459,0.0,17.28844686367376,37.10711151969846,29.941411749546152,5.563451491696996,27.90989830567362,11.680990290722551,0.0,4.9839785209472085,5.15571272675054,25.438763386221503,6.606881964512918,65.4822440290868,0.0,0.0,0.0,13.171245143024459,0.0,0.0,28.378378171023382,15.808424285251931,0.0,35.95281934386902,53.94760228074635,0.0,0.0,0.0,71.78,17.70905529709232,17.96578232709628,0.0,24.302840081906623,18.405094737549014,12.13273413692322,18.329577708536295,18.3295777085363,0.0,10.139691247697748,9.94411597857734,38.8767701823674,0.0,19.60935453740463,12.546003066300546,0.2001893581506684,-0.8948926973283868,8.104875459003985,-0.5216686464506184,0.16270207388511038,0.0,0.2777777777777778,26,1,5,0,0,0,1,1,2,4,1,8,8,0,0,0,2,4.124300000000003,88.75880000000005,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0
-1.0,1,2,O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,13.02289042860487,-0.18698784973124383,13.02289042860487,0.004437908611777841,0.5884782822415704,516.6420000000004,480.3540000000004,516.273655632,200,0,0.2538827709482434,-0.49033877792872865,0.49033877792872865,0.2538827709482434,0.6842105263157895,1.3157894736842106,1.8421052631578947,16.4897170299393,9.89524218945346,2.306433118421825,-2.412450916310548,2.291556940498798,-2.5201076147177957,6.02147851382878,-0.12015848618594165,0.9994566051478426,1165.743935340747,26.061902685569173,21.887738391176658,21.887738391176658,18.5468465311072,14.047700246728745,14.047700246728745,10.92699564668309,10.92699564668309,8.54880196051023,8.54880196051023,5.767101938256062,5.767101938256062,-3.3899999999999997,367627458.38958716,24.918904140540683,10.768974773691655,5.141200518240528,223.6715769810347,24.33650187720196,18.398234626944785,0.0,5.907179729351506,11.814359458703011,0.0,14.383611552215466,0.0,0.0,0.0,6.4208216229260096,80.63504466232295,62.12466852270095,0.0,19.120474506015515,23.40892546273808,0.0,14.699729192551434,0.0,50.67073695445232,50.713204572238496,59.65783953108687,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,90.38037043889025,4.794537184071822,0.0,59.24090708909371,48.53093654769288,0.0,0.0,0.0,73.4,0.0,14.383611552215466,0.0,30.370261981715394,24.21641579521914,62.920229429543745,19.26246486877803,38.96519746639788,24.26546827384644,4.899909730850478,4.736862953800049,6.240755027933871,0.0,46.080167678490795,0.0,1.9057780356732188,0.5529683014750072,15.32634281462673,7.479074609971191,4.748246865162514,0.0,0.5,38,0,8,1,3,4,2,0,2,5,0,8,6,1,3,4,6,3.417200000000003,144.52299999999985,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0,1,2,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,9.96678155368361,0.03157974300831512,9.96678155368361,0.03157974300831512,0.5374384652714329,347.80500000000006,333.6930000000001,347.082539748,122,0,0.1380277693270923,-0.5063714061102857,0.5063714061102857,0.1380277693270923,0.84,1.6,2.32,35.49569187663979,10.059459269207126,2.1578447657776474,-2.0410687824747997,2.3539671653223735,-1.843310167633109,6.316280077406053,0.4755991698108063,1.919754725062691,1013.8129329483601,17.225403871315226,13.147808489784614,13.90373743580307,12.220346690612278,7.768934819340711,8.146899292349937,5.577121871860066,5.984321998600672,3.9396056592420803,4.259218187502669,2.702321263302502,2.8198698146963714,-3.109999999999999,1034140.7237547942,15.419590786039532,6.415951754536808,2.9948518807923836,149.34864209967404,10.090505915787915,11.573916331283833,0.0,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,47.99914230100218,24.26546827384644,29.08404161831714,16.410489303438247,5.106527394840706,11.600939890232516,0.0,14.951935562841626,0.0,0.0,0.0,78.07999114158358,0.0,39.652126796071734,0.0,0.0,5.749511833283905,11.600939890232516,20.05846295768233,0.0,0.0,0.0,73.05735782784225,5.022633313741326,33.90261496278784,0.0,61.800000000000004,0.0,5.106527394840706,0.0,5.749511833283905,5.022633313741326,33.90261496278784,0.0,24.52642128014937,48.53093654769288,9.967957041894417,16.584918411179725,0.0,5.939518865690852,12.233341431779834,10.279771987639052,4.35046399526889,0.7925538548752843,18.8736405131042,3.4751537960863357,0.0,0.0,0.0,25,2,4,0,0,0,2,2,4,3,2,5,3,0,0,0,4,5.1647000000000025,99.36549999999998,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1,2,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,5.981337159863946,0.6371103395061729,5.981337159863946,0.6371103395061729,0.8428637069733037,279.383,258.2149999999999,279.162314292,108,0,0.127143343491757,-0.4882394427370874,0.4882394427370874,0.127143343491757,1.0,1.7142857142857142,2.5238095238095237,16.477747925193682,9.93381121859235,2.1738569670808006,-2.1162639644114427,2.3608857771093543,-2.1162101792915107,5.84392732131725,0.30701899980951575,2.0659497027232017,608.6208590133427,14.656489770562878,12.672934652230099,12.672934652230099,10.254020195423491,7.4086315908747,7.4086315908747,5.651731947012883,5.651731947012883,3.792715741036061,3.792715741036061,2.7115302451163505,2.7115302451163505,-2.0599999999999996,89136.52250761147,13.901814763425588,6.146844081766772,3.006125990520758,126.22103684033402,9.636772684650527,12.356393797796823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.54058958606515,43.28254017020525,12.10820789760957,0.0,4.736862953800049,5.573104530069267,0.0,4.899909730850478,0.0,13.027703587438928,20.640100371266954,71.29731112961775,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,25.540010102117435,6.606881964512918,0.0,23.111176098016994,54.60695665452676,0.0,5.573104530069267,0.0,12.47,0.0,0.0,0.0,0.0,6.606881964512918,18.71508986212249,22.263459005160254,0.0,6.06636706846161,67.53584328227001,4.736862953800049,5.981337159863946,0.0,2.2103878495842784,0.0,5.034967876039305,0.976669501133787,16.85471986016629,3.3723696145124715,1.6873989827412448,4.215482489292013,0.2631578947368421,21,0,2,0,1,1,2,0,2,2,0,2,3,0,0,0,3,3.9624000000000033,87.46600000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1,2,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,12.154022187578736,-0.4696809387335181,12.154022187578736,0.06360076003541937,0.9081306198631172,337.42300000000006,314.23900000000003,337.17902697600005,130,0,0.41658728848057563,-0.4100933056264882,0.41658728848057563,0.4100933056264882,1.2,1.96,2.72,16.550121851627758,9.811925663360231,2.517250081689909,-2.3202948239431027,2.5119321062335054,-2.4487670496049816,5.859994270010159,0.21478255097022217,1.563429876870754,807.843494409208,17.60408352775558,14.821289757007373,14.821289757007373,11.987018995787608,8.60397796938048,8.60397796938048,7.192148976618285,7.192148976618285,5.532114735565832,5.532114735565832,4.390525377090051,4.390525377090051,-2.5299999999999994,689412.9229788248,15.966483310465255,5.774753848641446,2.5522803214778036,147.7409687872409,9.636772684650527,5.749511833283905,0.0,0.0,0.0,6.093240070938415,10.216698334856808,4.794537184071822,0.0,0.0,25.122838405075452,49.36378043960824,30.38219140735367,6.165775612134527,9.53140013787187,17.46801262030554,0.0,4.899909730850478,0.0,24.925324904147942,30.856798706123765,54.09438803938988,0.0,5.749511833283905,14.953561288656857,16.169309733438947,5.749511833283905,0.0,37.79902578519037,5.41499046939678,0.0,18.90801031431363,48.53093654769288,0.0,0.0,0.0,44.81,6.093240070938415,4.794537184071822,0.0,5.41499046939678,11.915287445418432,18.652964303522147,11.250837766380558,0.0,42.46456947923127,42.20205629921389,4.736862953800049,5.516970190854119,0.0,16.875049340723944,2.7499745685311163,3.259957732863578,0.5805640589569161,15.259574490759833,0.9899824676452559,3.3768303607685755,4.307763455563329,0.35,25,1,5,0,2,2,2,0,2,4,1,5,2,0,1,1,4,3.6666000000000025,99.32070000000006,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1,2,CS(=O)(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,11.344563192019343,-3.0851932490741008,11.344563192019343,0.12707395159436152,0.7434334929916966,434.4330000000002,405.20100000000014,433.135753528,152,0,0.2084486332164851,-0.36771988001291844,0.36771988001291844,0.2084486332164851,1.0740740740740742,1.7407407407407407,2.3703703703703702,35.49826334308795,9.841919051256198,2.245985161445093,-2.372996813545752,2.32859783297812,-2.4674002324853395,7.882916147776328,0.21445002856696058,1.3853696992921527,728.4703526690595,19.440946820939047,15.832920166223568,18.1612746391882,12.815481705002746,9.702349392642944,12.349689876719653,7.797973806039006,10.363171720136165,5.725262050958511,7.295674611762412,4.185896180997903,5.442159802346599,-0.5300000000000002,1016689.0616226194,21.185411153218794,9.311732145437878,6.226108156342708,172.60082616978767,4.899909730850478,0.0,0.0,10.023291153407584,0.0,0.0,4.899909730850478,13.139891848781026,0.0,0.0,29.268246848926644,56.69950470362724,32.22086645279826,21.98842208567762,8.417796984328938,38.91255720855618,0.0,9.622004595302567,5.917906046161393,38.14594894377801,43.879460943924755,28.244367832867486,0.0,0.0,9.622004595302567,5.687386274683562,0.0,23.20187978046503,58.33909875740164,10.023291153407584,5.917906046161393,32.10410811463005,18.19910120538483,10.045266627482652,0.0,0.0,52.650000000000006,10.023291153407584,8.417796984328938,0.0,6.041840829147961,15.963172673644046,64.09445479595047,12.676590806437414,0.0,18.19910120538483,14.521914326153045,23.20187978046503,25.438213937178958,12.483735863161382,4.8358807630086,1.2542974480460436,1.0282550385377422,0.711124251429987,5.934187574705963,6.590209210457855,5.114844718103122,-3.0851932490741008,0.6842105263157895,27,1,5,1,1,2,1,0,1,4,1,8,6,1,1,2,3,3.613500000000003,113.45750000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0,1,2,N#Cc1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,13.706802329758574,-3.4267758041705094,13.706802329758574,0.2438270905219584,0.7858533963109802,390.45500000000004,370.2950000000001,390.12135532,142,0,0.18082523569681794,-0.3029167015909373,0.3029167015909373,0.18082523569681794,1.0740740740740742,1.7407407407407407,2.3333333333333335,32.227999968138036,10.081871304493342,2.3072884695188405,-2.312967812798037,2.2484568822325137,-2.397835216179691,7.9165967216027875,0.23156328680964353,1.5666853571993768,944.937271743547,19.440946820939047,14.736543849046255,15.553040429973981,12.896215279046706,8.802865356050004,10.349184833971567,6.707921081848327,8.936010805982574,4.997867644495141,7.27616778598289,3.3577760895332602,5.089537045500024,-2.2999999999999994,1184043.797031037,19.461267516727684,8.154139374636939,4.518091648482443,157.51108562651578,4.899909730850478,11.63444168209179,9.837253136417502,0.0,0.0,0.0,0.0,17.198627079678577,5.261891554738487,0.0,6.06636706846161,68.24726451460822,12.611123474374185,21.77809430998922,17.198627079678577,9.837253136417502,5.261891554738487,4.899909730850478,0.0,29.40788637427798,19.634269217737724,65.22591414471705,0.0,6.069221312792274,0.0,8.78083009534964,0.0,0.0,38.20191396289932,16.25807475934351,22.96555454962255,23.96854622924601,47.360052954749044,0.0,0.0,0.0,61.17,26.721632848491467,17.198627079678577,0.0,4.895483475517775,50.02363706990974,6.06636706846161,36.39820241076966,0.0,6.069221312792274,4.899909730850478,5.261891554738487,52.189012838193875,0.0,2.3485853348563213,8.371306319173378,0.8893725000679507,-1.1404137145194393,11.54690179896766,1.4738307143021523,1.8315133464619393,-3.4267758041705094,0.35,27,0,4,0,1,1,2,0,2,4,0,7,5,0,1,1,3,3.317280000000002,97.86680000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.01,1,2,CCCCCCN1CCN(c2ccc(I)cc2)CC1,2.6238657407407406,1.1749703955656337,2.6238657407407406,1.1749703955656337,0.5503992727708913,372.2940000000001,347.09400000000005,372.1062468,106,0,0.03673185873670919,-0.3689653570457816,0.3689653570457816,0.03673185873670919,0.9473684210526315,1.631578947368421,2.263157894736842,126.91270437254815,10.158044332703485,2.158647737009668,-2.3575370888508025,2.178833410210744,-2.461611542630866,14.111916851935412,0.25192790667512316,1.7129759140296907,355.5166119504802,13.501789232183626,11.945753771446578,14.1032520626229,9.292024997884274,7.522201850571248,8.600950996159408,5.365765897529624,6.6113981167164315,3.8919597093852807,4.611125806444055,2.643772835484396,3.0033558840137835,-0.29000000000000004,26252.063678734557,15.105588905697815,8.098898761038816,4.951828871733388,130.85649857138418,4.899909730850478,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,26.186202068468653,59.82191692975308,35.43659416939926,0.0,0.0,28.278256901751618,0.0,4.899909730850478,0.0,32.60702369139466,37.62369176041335,27.835650544911836,0.0,0.0,4.899909730850478,5.687386274683562,0.0,22.590870627068057,37.62369176041336,0.0,3.5701822710653963,32.60702369139466,24.26546827384644,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,67.66463706701586,0.0,0.0,63.57989556230608,0.0,1.3156575170065155,2.3656240307875427,5.1363884952129,0.0,1.3806009120355625,0.0,8.900193261724645,5.494453050143679,8.360416066422488,0.0,0.625,19,0,2,0,1,1,1,0,1,2,0,3,6,0,1,1,2,3.9935000000000036,91.95400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1.02,1,2,CC1CCC(C)C(C)C1,2.3892129629629633,0.980324074074074,2.3892129629629633,0.980324074074074,0.4676537875216582,126.24299999999998,108.09899999999998,126.14085057599999,54,0,-0.041444728838993444,-0.06249936601465749,0.06249936601465749,0.041444728838993444,0.8888888888888888,1.5555555555555556,2.0,14.26177914126216,9.76643719395811,2.203878318705632,-2.2914814414386986,2.319255580566751,-2.1800363499587676,4.716557815114236,0.22026335602550148,2.34622717382778,86.03910001730776,6.8533711511285205,6.8533711511285205,6.8533711511285205,4.198377302757663,4.198377302757663,4.198377302757663,3.8727920134931053,3.8727920134931053,2.860366219491575,2.860366219491575,1.816762979226178,1.816762979226178,0.0,104.20091930659319,7.111111111111111,2.7222222222222223,1.7041420118343196,58.65295678947317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.61285484492389,24.17453976141019,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,40.0336764678499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,19.26246486877803,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,0.0,2.964027777777777,0.0,4.383935185185185,7.152037037037037,0.0,1.0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,3.0786000000000016,41.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
