logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0.63,1,2,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1,10.320056227896927,0.21402389365433305,10.320056227896927,0.21402389365433305,0.5952527045886404,394.5230000000002,364.28300000000013,394.24810958,154,0,0.20398759775998146,-0.5059687210503302,0.5059687210503302,0.20398759775998146,1.1379310344827587,1.9310344827586208,2.689655172413793,16.256002358555556,10.054973141228272,2.216746881255295,-2.3186092758439876,2.269524849885757,-2.4109513893040075,5.81643149624689,0.22405138893610796,1.6379614693276814,990.376326698454,20.38010440969447,17.227267330133007,17.227267330133007,14.046045193307767,10.351832583276131,10.351832583276131,7.931578258569713,7.931578258569713,5.744026187576032,5.744026187576032,4.092660794423404,4.092660794423404,-2.6399999999999997,5115375.555335429,19.6667139855519,8.386715566291358,4.2060714000883115,171.11600002025585,25.623992854651053,11.443439828132366,0.0,5.948339280986494,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,0.0,12.13273413692322,50.45167034231509,37.91479444764672,17.5781578411451,5.106527394840706,16.981740716219015,0.0,19.43496642053625,5.733667477162185,39.275714880293805,31.495814227656634,47.283142823701965,0.0,5.749511833283905,11.050456081168516,5.948339280986494,5.749511833283905,0.0,56.762360268175215,6.544756405912575,13.847474399381248,29.792950727245934,30.33183534230805,0.0,11.033401435232523,0.0,92.23,0.0,5.106527394840706,0.0,5.749511833283905,24.82528163582157,60.71503266635422,0.0,6.06636706846161,12.990104268152233,44.89061490867083,10.717645998109393,2.1350038580246915,0.0,11.885698056596672,13.987693463346663,10.42411899400026,1.0559507276595403,10.118483736061885,2.1312153040228434,8.261835860287444,0.0,0.45454545454545453,29,4,7,0,1,1,1,2,3,7,3,7,6,0,1,1,4,2.6370400000000007,116.34990000000003,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.68,1,2,Cc1ccccc1-c1ccncc1C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.119304842432618,-4.958386739532087,13.119304842432618,0.058256101695856266,0.4314157092780013,452.398,434.254,452.13233251599996,168,0,0.41593615942088547,-0.33731301909928846,0.41593615942088547,0.33731301909928846,0.90625,1.5,2.0625,19.41711900918633,9.966484368937795,2.366667139036552,-2.2096635361710173,2.364124256927118,-2.2706129528386327,6.002834712420256,-0.14271524781750683,1.963933992490956,1105.5659103974165,23.681433796945203,17.051071792601952,17.051071792601952,14.875047228991528,9.415101572895448,9.415101572895448,7.31152442083308,7.31152442083308,4.9006160995682615,4.9006160995682615,3.336749429433346,3.336749429433346,-3.359999999999998,7423710.38597124,23.306205373272704,8.642969373576381,5.093101589647285,179.86946038675572,4.899909730850478,0.0,0.0,0.0,5.907179729351506,12.35259703488695,9.77851570501903,0.0,26.34249028604892,0.0,24.26546827384644,53.443011440325044,25.98611553181592,16.690354475090988,31.137027470120742,5.907179729351506,0.0,9.883888251797686,0.0,25.821090640490148,7.04767198267719,88.74188114940402,0.0,11.126902983393991,0.0,26.34249028604892,0.0,0.0,22.83873996382638,18.897353440799524,6.923737199690624,32.6117946425568,60.92462369091903,0.0,11.126902983393991,0.0,33.2,35.93143615354502,31.137027470120742,0.0,17.193270051855603,17.696185628620217,16.02681271424447,19.441359125903343,12.13273413692322,25.122838405075452,4.9839785209472085,0.0,78.7158290545957,0.0,18.08234218755097,0.0,-0.7267548442318454,-0.5811819727891152,10.215912353095447,-7.088547703216645,1.4057266997498292,1.3100075585789872,0.21739130434782608,32,0,3,0,0,0,2,1,3,2,0,9,4,0,0,0,3,6.366820000000003,106.65350000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.71,1,2,COc1ccc(-c2nc(-c3cccc(CN(C)C)c3)n(CCO)n2)cc1,9.400908095331797,0.009723247515004418,9.400908095331797,0.009723247515004418,0.7082356633819675,352.4380000000001,328.2460000000001,352.189926008,136,0,0.18125870098801658,-0.49676778686334333,0.49676778686334333,0.18125870098801658,1.0769230769230769,1.8461538461538463,2.5,16.465292892216247,10.103796512319636,2.1372586788828896,-2.1061614009742877,2.246641594321229,-2.105515143229766,5.624521979705362,0.26999591746099405,1.990261275265147,856.5026708435187,18.518297090128673,15.384438765040306,15.384438765040306,12.600886748174158,8.546197916431252,8.546197916431252,6.372428128637573,6.372428128637573,4.015728248536438,4.015728248536438,2.8425774724129296,2.8425774724129296,-2.6999999999999997,1014923.6626518628,18.101918480213723,8.119226540619058,4.094583172007148,153.2297383078183,14.743300079491233,5.749511833283905,11.648808995999854,0.0,0.0,0.0,0.0,9.665781456092393,5.098681808301038,0.0,18.19910120538483,49.99063079935943,17.671659389306566,20.26143591170303,9.843390348640755,0.0,0.0,19.66437299524391,0.0,13.08951281182515,27.812023471144833,54.09438803938988,0.0,28.52522381267775,4.736862953800049,0.0,5.749511833283905,0.0,52.58292386122944,13.08951281182515,0.0,5.563451491696996,48.53093654769288,0.0,22.775711979393847,0.0,63.41,0.0,5.106527394840706,0.0,6.606881964512918,12.369160903912501,29.2455757205904,5.563451491696996,11.791600476422719,50.49354637612404,22.131325676074734,9.720841474747257,6.961889623892169,0.0,6.856729077899331,13.987897261368582,3.106753272998313,2.1803155714581797,15.913359486216178,0.0,1.2634041537384724,5.729651552428775,0.3,26,1,6,0,0,0,2,1,3,6,1,6,7,0,0,0,3,2.6746000000000008,101.92280000000004,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73,1,2,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3cccc(F)c3)ccc2c1,13.952497308395515,-0.30527039129099465,13.952497308395515,0.1833430293859184,0.3241467060086391,457.54500000000013,429.32100000000025,457.205321976,174,0,0.1425695075947947,-0.5079434867362839,0.5079434867362839,0.1425695075947947,0.8235294117647058,1.6176470588235294,2.411764705882353,19.142148008124728,9.989590981413365,2.1401502551622116,-2.256608052170307,2.4047737562583524,-2.327707968985101,5.957165812796321,0.18310295258632106,1.3713209112056444,1266.3603746632532,23.3298518780003,19.044189212707845,19.044189212707845,16.652999680989847,11.803771786923098,11.803771786923098,8.682262618801722,8.682262618801722,6.2581534197905215,6.2581534197905215,4.479336363682603,4.479336363682603,-3.5699999999999985,80146512.08142506,22.2335305315419,10.141800035890538,5.152905906639747,198.72271299494662,14.580253302440804,35.422150138694434,0.0,0.0,0.0,0.0,4.899909730850478,4.39041504767482,0.0,0.0,24.619922828310838,97.54450244845509,17.494432112074367,0.0,18.970668350115623,10.772448428929591,0.0,4.899909730850478,0.0,19.26246486877803,26.241151182250643,84.67999273104685,0.0,34.12495031652961,9.473725907600098,4.39041504767482,22.99804733313562,0.0,36.247588307941825,0.0,5.817220841045895,19.26246486877803,78.86277189000094,0.0,21.899351412323583,0.0,41.93,0.0,9.496942442515525,0.0,11.5667326743298,18.105905631080727,47.28313246334522,31.395199005701247,18.19910120538483,48.53093654769288,4.899909730850478,9.473725907600098,26.233126020879386,0.0,2.4516193357508294,11.586081783673073,1.5020268980645761,1.9484715557429124,22.97263037472745,3.881421840386065,3.9246221907757075,0.0,0.2413793103448276,34,1,4,0,1,1,4,0,4,4,1,5,7,0,1,1,5,7.008500000000006,133.30879999999996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,1,2,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1,12.665705388636937,-0.22817116507096724,12.665705388636937,0.09157265684051397,0.7130011884184638,295.42600000000004,270.226,295.19361442,116,0,0.2315079449699938,-0.35528124303962,0.35528124303962,0.2315079449699938,0.8636363636363636,1.4090909090909092,1.9090909090909092,16.14969473843671,9.902917933051352,2.2126288750188907,-2.17536093448477,2.2414897413325905,-2.303943714233406,5.8661338929390565,-0.12121552745510433,2.0668952548365187,510.9346317707017,15.62310957574327,13.294635157482489,13.294635157482489,10.825698502695488,8.202176925842108,8.202176925842108,5.606067544125725,5.606067544125725,3.857561289140106,3.857561289140106,2.6516044724595513,2.6516044724595513,-2.0899999999999994,123262.80414244418,16.283443518383198,9.035410212979317,4.728539665234345,133.1194185243857,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,86.84987275308477,17.54772460632,6.544756405912575,5.917906046161393,4.794537184071822,5.907179729351506,0.0,5.316788604006331,0.0,38.52492973755605,6.544756405912575,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.45193613526408,4.794537184071822,0.0,49.65183272095004,60.6636706846161,0.0,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,0.0,24.092481012232575,19.26246486877803,0.0,60.6636706846161,12.240525803696954,0.0,0.0,0.0,12.665705388636937,3.0996863189720334,2.082885540018477,-0.13659850823045327,19.99299334433804,4.67586478533358,2.9527964642647184,0.0,0.35,22,1,2,0,0,0,2,0,2,1,1,2,8,0,0,0,2,4.515000000000003,91.87870000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0.74,1,2,CCCCN1C2CC[C@@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,13.423704081912957,-0.2983409181573873,13.423704081912957,0.17637282690854095,0.5912555418124575,385.49800000000005,356.2660000000001,385.221720988,150,0,0.12273087775667683,-0.36543681410668866,0.36543681410668866,0.12273087775667683,0.8928571428571429,1.3928571428571428,1.8571428571428572,19.143519232807524,9.965492302265375,2.4094836497548986,-2.397734180407881,2.394521071324864,-2.4557988958193664,5.303777878859525,-0.0483078861340254,1.5179352917134976,701.6795454211218,19.509860921691395,16.48934153056362,16.48934153056362,13.635361590784807,10.55867574256261,10.55867574256261,8.189015067271534,8.189015067271534,6.284991978730226,6.284991978730226,4.8583265372700986,4.8583265372700986,-1.7799999999999998,3307679.3648607014,19.53270669157155,8.707177241631454,4.282582766297425,166.06059009682454,4.736862953800049,17.73840806984009,0.0,0.0,0.0,0.0,4.899909730850478,8.78083009534964,0.0,0.0,37.61002709646307,74.04123577778306,12.083681658295921,6.103966387748303,13.517693049149688,0.0,0.0,4.899909730850478,0.0,69.74028137103922,6.544756405912575,71.29228121317867,0.0,0.0,0.0,8.78083009534964,0.0,0.0,29.632314182807278,4.736862953800049,11.63444168209179,62.679536308388975,48.53093654769288,0.0,0.0,0.0,12.47,0.0,8.78083009534964,0.0,23.842374457588395,12.083681658295921,23.96854622924601,56.493511171463055,24.26546827384644,0.0,11.823646930541102,4.736862953800049,33.452745465413216,0.0,2.6886448514208254,0.0,1.8217919979184414,-0.5205872083654015,14.164236779601136,6.956999492369677,3.4361686216421066,0.0,0.5,28,0,2,0,2,2,2,0,2,2,0,4,7,0,2,2,4,5.866300000000006,107.17400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,1,2,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,12.315034013605441,-0.11581065759637155,12.315034013605441,0.11581065759637155,0.7682843445300365,276.339,260.21099999999996,276.12626313199996,104,0,0.2551803987750487,-0.3264962506912768,0.3264962506912768,0.2551803987750487,0.9047619047619048,1.7142857142857142,2.5238095238095237,16.149141683210225,10.066499800604694,2.066693657335413,-2.0736798809267367,2.1715750807583714,-2.1173219364204425,6.05990732150302,0.10222183275872375,1.856864798938961,795.8351352057823,14.656489770562878,11.543558301925923,11.543558301925923,10.25835149307306,6.852677172237199,6.852677172237199,4.92055585642475,4.92055585642475,3.4322073416830583,3.4322073416830583,2.309879003957793,2.309879003957793,-2.649999999999999,90406.22765989245,13.338475632210278,5.770704907477396,2.9304547955319724,122.95132106675396,11.050456081168516,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,40.60136819447303,17.795594172293132,0.0,4.794537184071822,22.36701443296466,0.0,0.0,5.733667477162185,6.544756405912575,5.316788604006331,77.85694073647171,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,5.907179729351506,6.544756405912575,0.0,15.921440167465814,66.73003775307771,0.0,10.772448428929591,0.0,55.12,0.0,4.794537184071822,0.0,5.907179729351506,12.10820789760957,22.02328619531015,0.0,0.0,66.73003775307771,5.316788604006331,5.733667477162185,0.0,0.0,12.315034013605441,5.083718820210975,8.007631735728085,-0.11581065759637155,21.251405225003047,0.0,0.45802086304882095,0.0,0.05555555555555555,21,3,3,0,0,0,3,0,3,2,2,3,3,0,0,0,3,3.5508000000000015,86.23460000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,1,2,CCCCN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,13.423704081912957,-0.2983409181573873,13.423704081912957,0.17637282690854095,0.5912555418124575,385.49800000000005,356.2660000000001,385.221720988,150,0,0.12273087775667683,-0.36543681410668866,0.36543681410668866,0.12273087775667683,0.8928571428571429,1.3928571428571428,1.8571428571428572,19.143519232807524,9.965492302265375,2.4094836497548986,-2.397734180407881,2.394521071324864,-2.4557988958193664,5.303777878859525,-0.0483078861340254,1.5179352917134976,701.6795454211218,19.509860921691395,16.48934153056362,16.48934153056362,13.635361590784807,10.55867574256261,10.55867574256261,8.189015067271534,8.189015067271534,6.284991978730226,6.284991978730226,4.8583265372700986,4.8583265372700986,-1.7799999999999998,3307679.3648607014,19.53270669157155,8.707177241631454,4.282582766297425,166.06059009682454,4.736862953800049,17.73840806984009,0.0,0.0,0.0,0.0,4.899909730850478,8.78083009534964,0.0,0.0,37.61002709646307,74.04123577778306,12.083681658295921,6.103966387748303,13.517693049149688,0.0,0.0,4.899909730850478,0.0,69.74028137103922,6.544756405912575,71.29228121317867,0.0,0.0,0.0,8.78083009534964,0.0,0.0,29.632314182807278,4.736862953800049,11.63444168209179,62.679536308388975,48.53093654769288,0.0,0.0,0.0,12.47,0.0,8.78083009534964,0.0,23.842374457588395,12.083681658295921,23.96854622924601,56.493511171463055,24.26546827384644,0.0,11.823646930541102,4.736862953800049,33.452745465413216,0.0,2.6886448514208254,0.0,1.8217919979184414,-0.5205872083654015,14.164236779601136,6.956999492369677,3.4361686216421066,0.0,0.5,28,0,2,0,2,2,2,0,2,2,0,4,7,0,2,2,4,5.866300000000006,107.17400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,12.523133109725372,-0.16071050642479157,12.523133109725372,0.16071050642479157,0.6734817877525784,351.4750000000001,330.3070000000001,351.14053329200004,128,0,0.2552169394534288,-0.39704494391385237,0.39704494391385237,0.2552169394534288,1.12,1.88,2.52,32.13347392661858,10.0965366064639,2.0994132614534147,-2.1160236048414607,2.2995741044874727,-2.1392445237463082,7.130831510825517,0.10221236033826964,1.7724384180875452,855.157596143246,17.811190308942127,14.32166991870012,15.138166499627847,12.024877143252587,8.011576911084202,8.891229722339098,6.168161638774559,7.11585583177343,3.8221135559910824,4.741050077311895,2.5817790509167624,3.305707243650744,-2.6299999999999994,621911.6174008317,17.201406932752132,7.5063276243254355,4.262701475509621,151.45683191049085,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,24.26546827384644,60.93414506152233,16.985355091310872,11.374772549367124,4.794537184071822,28.618738156653365,0.0,4.899909730850478,0.0,6.544756405912575,25.145800046522897,71.1042693700144,0.0,10.440598685398296,11.050456081168516,11.374772549367124,0.0,11.336785877934737,24.902433425556364,6.544756405912575,0.0,15.921440167465814,59.9773663866204,0.0,10.440598685398296,0.0,58.36,0.0,4.794537184071822,0.0,5.907179729351506,16.93822404106412,16.985355091310872,5.563451491696996,11.336785877934737,74.07271035197479,10.216698334856808,5.733667477162185,0.0,1.6547080581083382,15.75443429296486,4.946367630230191,10.04165259757612,-0.16071050642479157,17.382930267311856,0.0,0.8449466289084656,4.035671031324961,0.15,25,3,4,0,0,0,2,1,3,4,2,5,5,0,0,0,3,4.311200000000002,105.95360000000001,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,1,2,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,4.53630574452003,1.0136746504157217,4.53630574452003,1.0136746504157217,0.8424584892829,278.399,256.22299999999996,278.178298704,108,0,0.07047373653584182,-0.29965158492313515,0.29965158492313515,0.07047373653584182,1.0952380952380953,1.8571428571428572,2.5238095238095237,15.127570918687617,10.002129216444995,2.113296973541873,-2.1373020268940053,2.2223030905527583,-2.1873221041996436,5.775558967804386,0.37737637024637727,1.9000053066067313,593.223297077164,14.493353063746348,12.62611351963929,12.62611351963929,10.326499840494924,7.7374547502470605,7.7374547502470605,5.706517539928642,5.706517539928642,4.055710350972486,4.055710350972486,2.8110881125361886,2.8110881125361886,-1.9299999999999997,126994.4402801748,14.026132168654264,6.682521574073874,3.586721213848961,126.69208170617026,0.0,0.0,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,41.97130694083893,50.551078885988005,18.314704507594918,5.693927994848461,0.0,5.573104530069267,0.0,9.883888251797686,0.0,19.765380445542643,19.634269217737724,71.5582641359207,0.0,0.0,0.0,0.0,0.0,0.0,29.518157469535414,0.0,6.923737199690624,29.662474224094474,54.737433157678225,0.0,5.573104530069267,0.0,16.130000000000003,0.0,0.0,0.0,0.0,0.0,12.238684400761036,42.631163571140426,0.0,12.263210640074686,59.28184796909185,0.0,0.0,0.0,7.0473474111866965,0.0,4.83352843915344,0.0,14.843465346014948,6.861231946865063,5.581093523446517,0.0,0.3157894736842105,21,0,2,0,1,1,1,1,2,2,0,2,4,0,1,1,3,3.917520000000003,88.16900000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.78,1,2,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,12.439028404594504,0.010347931615483752,12.439028404594504,0.010347931615483752,0.5586861605105136,417.5530000000001,386.30500000000023,417.241627232,162,0,0.2508006639569756,-0.49458625454931054,0.49458625454931054,0.2508006639569756,0.9032258064516129,1.6451612903225807,2.4516129032258065,16.46651563890153,10.068696617818894,2.1859895522769226,-2.362110259437136,2.278729300407961,-2.4636078805381953,5.980463582238883,0.09523500085792963,1.1559207660557507,1012.2145263472465,21.468044558434503,18.21863098250591,18.21863098250591,15.241514740667455,11.117530009447005,11.117530009447005,8.02547522387215,8.02547522387215,5.996478170665969,5.996478170665969,4.1983547679843305,4.1983547679843305,-3.0499999999999994,16568949.938477533,21.192297624236286,10.312633022739766,5.359196580950852,184.15834870129845,14.953561288656857,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,42.46456947923127,54.42431635454063,38.28723352125987,12.797183815961095,9.53140013787187,22.36701443296466,0.0,10.216698334856808,0.0,12.841643245852019,51.27824570760346,72.29348924477472,0.0,5.749511833283905,14.953561288656857,5.687386274683562,5.749511833283905,0.0,57.185425436954965,0.0,0.0,23.199631921620835,66.73003775307771,0.0,10.772448428929591,0.0,44.81,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,67.65083702932539,5.687386274683562,7.109797541277533,48.53093654769288,33.31570927109212,4.736862953800049,5.499739088628463,0.0,17.351913758335773,5.319757746209418,1.9094582839331338,0.9530378898233822,22.223882255490004,2.082045729359492,5.930148074901966,1.730017173318367,0.34615384615384615,31,1,5,0,1,1,3,0,3,4,1,5,8,0,1,1,4,4.180600000000003,127.16220000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
