logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0.74,1,2,C=CCCCCCC,3.6583205782312924,1.1944444444444444,3.6583205782312924,1.1944444444444444,0.37835862251165964,112.216,96.08799999999998,112.12520051199999,48,0,-0.03534129448857064,-0.10308297893628117,0.10308297893628117,0.03534129448857064,1.25,2.0,2.5,13.875003374045285,10.15183316983208,1.8108044235579352,-1.9125180049178578,2.008831037622816,-1.714366086833646,4.644688407290809,0.6746866231140507,2.6162930904179853,46.0,6.242640687119286,5.81999095630891,5.81999095630891,3.914213562373095,3.5236033621142733,3.5236033621142733,2.1380104409694467,2.1380104409694467,1.2618016810571364,1.2618016810571364,0.7154518298914495,0.7154518298914495,-0.26,61.499612265106904,7.739999999999999,6.74,5.740000000000001,52.60424279642155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,32.26222217530253,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,6.076020106833881,13.502672883289122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611609977324264,5.888390022675736,0.0,0.75,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3.142800000000002,38.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0.74,1,2,CCCCCCNC(=O)C(c1ccccc1)c1ccccc1,12.665705388636937,-0.22817116507096724,12.665705388636937,0.09157265684051397,0.7130011884184638,295.42600000000004,270.226,295.19361442,116,0,0.2315079449699938,-0.35528124303962,0.35528124303962,0.2315079449699938,0.8636363636363636,1.4090909090909092,1.9090909090909092,16.14969473843671,9.902917933051352,2.2126288750188907,-2.17536093448477,2.2414897413325905,-2.303943714233406,5.8661338929390565,-0.12121552745510433,2.0668952548365187,510.9346317707017,15.62310957574327,13.294635157482489,13.294635157482489,10.825698502695488,8.202176925842108,8.202176925842108,5.606067544125725,5.606067544125725,3.857561289140106,3.857561289140106,2.6516044724595513,2.6516044724595513,-2.0899999999999994,123262.80414244418,16.283443518383198,9.035410212979317,4.728539665234345,133.1194185243857,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,86.84987275308477,17.54772460632,6.544756405912575,5.917906046161393,4.794537184071822,5.907179729351506,0.0,5.316788604006331,0.0,38.52492973755605,6.544756405912575,71.7905736680101,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.45193613526408,4.794537184071822,0.0,49.65183272095004,60.6636706846161,0.0,0.0,0.0,29.1,0.0,4.794537184071822,0.0,11.8250857755129,0.0,24.092481012232575,19.26246486877803,0.0,60.6636706846161,12.240525803696954,0.0,0.0,0.0,12.665705388636937,3.0996863189720334,2.082885540018477,-0.13659850823045327,19.99299334433804,4.67586478533358,2.9527964642647184,0.0,0.35,22,1,2,0,0,0,2,0,2,1,1,2,8,0,0,0,2,4.515000000000003,91.87870000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0.74,1,2,CCCCN1C2CC[C@@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,13.423704081912957,-0.2983409181573873,13.423704081912957,0.17637282690854095,0.5912555418124575,385.49800000000005,356.2660000000001,385.221720988,150,0,0.12273087775667683,-0.36543681410668866,0.36543681410668866,0.12273087775667683,0.8928571428571429,1.3928571428571428,1.8571428571428572,19.143519232807524,9.965492302265375,2.4094836497548986,-2.397734180407881,2.394521071324864,-2.4557988958193664,5.303777878859525,-0.0483078861340254,1.5179352917134976,701.6795454211218,19.509860921691395,16.48934153056362,16.48934153056362,13.635361590784807,10.55867574256261,10.55867574256261,8.189015067271534,8.189015067271534,6.284991978730226,6.284991978730226,4.8583265372700986,4.8583265372700986,-1.7799999999999998,3307679.3648607014,19.53270669157155,8.707177241631454,4.282582766297425,166.06059009682454,4.736862953800049,17.73840806984009,0.0,0.0,0.0,0.0,4.899909730850478,8.78083009534964,0.0,0.0,37.61002709646307,74.04123577778306,12.083681658295921,6.103966387748303,13.517693049149688,0.0,0.0,4.899909730850478,0.0,69.74028137103922,6.544756405912575,71.29228121317867,0.0,0.0,0.0,8.78083009534964,0.0,0.0,29.632314182807278,4.736862953800049,11.63444168209179,62.679536308388975,48.53093654769288,0.0,0.0,0.0,12.47,0.0,8.78083009534964,0.0,23.842374457588395,12.083681658295921,23.96854622924601,56.493511171463055,24.26546827384644,0.0,11.823646930541102,4.736862953800049,33.452745465413216,0.0,2.6886448514208254,0.0,1.8217919979184414,-0.5205872083654015,14.164236779601136,6.956999492369677,3.4361686216421066,0.0,0.5,28,0,2,0,2,2,2,0,2,2,0,4,7,0,2,2,4,5.866300000000006,107.17400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,1,2,COc1cccc(CC2CCN(C3CCC(OC)(c4ccc5c(c4)OCO5)CC3)CC2)c1,6.13746713377971,-0.20618302957687518,6.13746713377971,0.20618302957687518,0.6240769112511293,437.58000000000027,402.30000000000024,437.2566086,172,0,0.2308003800103767,-0.49675796103949327,0.49675796103949327,0.2308003800103767,0.9375,1.71875,2.46875,16.69686185306976,9.760838728570523,2.395433594841205,-2.4475871033831407,2.4470428906184725,-2.460850022798979,5.458815466981734,-0.06358906231158098,1.1523337733048322,913.6224092766679,21.9680445584345,19.347426991927517,19.347426991927517,15.686933054227795,12.012300553683556,12.012300553683556,9.532626628308883,9.532626628308883,7.876252422303614,7.876252422303614,5.879587219873744,5.879587219873744,-2.2399999999999993,40191447.6998708,21.597615956514908,9.321813533464207,4.329571193001482,191.15915016915335,23.847361546050674,5.749511833283905,11.49902366656781,6.792942306099827,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,99.34554147570907,13.151638370425495,12.710848352261221,18.947451815200196,0.0,0.0,4.899909730850478,5.917906046161393,56.58864300061373,34.10205020048004,53.59147246262526,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,0.0,45.04380076047848,16.75873538770975,5.917906046161393,49.651832720950054,42.46456947923127,0.0,0.0,0.0,40.160000000000004,0.0,0.0,0.0,5.601050810983688,12.834783135247788,42.42890641479114,49.89970228692317,7.109797541277533,19.242531678200752,35.23174507315853,18.947451815200196,22.619644634123834,0.0,2.7374022633744857,0.0,2.4130465618306776,3.4208669660384556,15.524584267862139,8.198365631726368,2.737330880558594,3.5987587944854456,0.5555555555555556,32,0,5,1,2,3,2,0,2,5,0,5,6,1,1,2,5,5.162900000000005,124.50300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74,1,2,NCc1cccc(NC(=O)c2ccc3ccccc3c2)c1,12.315034013605441,-0.11581065759637155,12.315034013605441,0.11581065759637155,0.7682843445300365,276.339,260.21099999999996,276.12626313199996,104,0,0.2551803987750487,-0.3264962506912768,0.3264962506912768,0.2551803987750487,0.9047619047619048,1.7142857142857142,2.5238095238095237,16.149141683210225,10.066499800604694,2.066693657335413,-2.0736798809267367,2.1715750807583714,-2.1173219364204425,6.05990732150302,0.10222183275872375,1.856864798938961,795.8351352057823,14.656489770562878,11.543558301925923,11.543558301925923,10.25835149307306,6.852677172237199,6.852677172237199,4.92055585642475,4.92055585642475,3.4322073416830583,3.4322073416830583,2.309879003957793,2.309879003957793,-2.649999999999999,90406.22765989245,13.338475632210278,5.770704907477396,2.9304547955319724,122.95132106675396,11.050456081168516,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,40.60136819447303,17.795594172293132,0.0,4.794537184071822,22.36701443296466,0.0,0.0,5.733667477162185,6.544756405912575,5.316788604006331,77.85694073647171,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,5.907179729351506,6.544756405912575,0.0,15.921440167465814,66.73003775307771,0.0,10.772448428929591,0.0,55.12,0.0,4.794537184071822,0.0,5.907179729351506,12.10820789760957,22.02328619531015,0.0,0.0,66.73003775307771,5.316788604006331,5.733667477162185,0.0,0.0,12.315034013605441,5.083718820210975,8.007631735728085,-0.11581065759637155,21.251405225003047,0.0,0.45802086304882095,0.0,0.05555555555555555,21,3,3,0,0,0,3,0,3,2,2,3,3,0,0,0,3,3.5508000000000015,86.23460000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,1,2,CCCCN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,13.423704081912957,-0.2983409181573873,13.423704081912957,0.17637282690854095,0.5912555418124575,385.49800000000005,356.2660000000001,385.221720988,150,0,0.12273087775667683,-0.36543681410668866,0.36543681410668866,0.12273087775667683,0.8928571428571429,1.3928571428571428,1.8571428571428572,19.143519232807524,9.965492302265375,2.4094836497548986,-2.397734180407881,2.394521071324864,-2.4557988958193664,5.303777878859525,-0.0483078861340254,1.5179352917134976,701.6795454211218,19.509860921691395,16.48934153056362,16.48934153056362,13.635361590784807,10.55867574256261,10.55867574256261,8.189015067271534,8.189015067271534,6.284991978730226,6.284991978730226,4.8583265372700986,4.8583265372700986,-1.7799999999999998,3307679.3648607014,19.53270669157155,8.707177241631454,4.282582766297425,166.06059009682454,4.736862953800049,17.73840806984009,0.0,0.0,0.0,0.0,4.899909730850478,8.78083009534964,0.0,0.0,37.61002709646307,74.04123577778306,12.083681658295921,6.103966387748303,13.517693049149688,0.0,0.0,4.899909730850478,0.0,69.74028137103922,6.544756405912575,71.29228121317867,0.0,0.0,0.0,8.78083009534964,0.0,0.0,29.632314182807278,4.736862953800049,11.63444168209179,62.679536308388975,48.53093654769288,0.0,0.0,0.0,12.47,0.0,8.78083009534964,0.0,23.842374457588395,12.083681658295921,23.96854622924601,56.493511171463055,24.26546827384644,0.0,11.823646930541102,4.736862953800049,33.452745465413216,0.0,2.6886448514208254,0.0,1.8217919979184414,-0.5205872083654015,14.164236779601136,6.956999492369677,3.4361686216421066,0.0,0.5,28,0,2,0,2,2,2,0,2,2,0,4,7,0,2,2,4,5.866300000000006,107.17400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77,1,2,CN(C)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,12.523133109725372,-0.16071050642479157,12.523133109725372,0.16071050642479157,0.6734817877525784,351.4750000000001,330.3070000000001,351.14053329200004,128,0,0.2552169394534288,-0.39704494391385237,0.39704494391385237,0.2552169394534288,1.12,1.88,2.52,32.13347392661858,10.0965366064639,2.0994132614534147,-2.1160236048414607,2.2995741044874727,-2.1392445237463082,7.130831510825517,0.10221236033826964,1.7724384180875452,855.157596143246,17.811190308942127,14.32166991870012,15.138166499627847,12.024877143252587,8.011576911084202,8.891229722339098,6.168161638774559,7.11585583177343,3.8221135559910824,4.741050077311895,2.5817790509167624,3.305707243650744,-2.6299999999999994,621911.6174008317,17.201406932752132,7.5063276243254355,4.262701475509621,151.45683191049085,15.950365812018994,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.336785877934737,24.26546827384644,60.93414506152233,16.985355091310872,11.374772549367124,4.794537184071822,28.618738156653365,0.0,4.899909730850478,0.0,6.544756405912575,25.145800046522897,71.1042693700144,0.0,10.440598685398296,11.050456081168516,11.374772549367124,0.0,11.336785877934737,24.902433425556364,6.544756405912575,0.0,15.921440167465814,59.9773663866204,0.0,10.440598685398296,0.0,58.36,0.0,4.794537184071822,0.0,5.907179729351506,16.93822404106412,16.985355091310872,5.563451491696996,11.336785877934737,74.07271035197479,10.216698334856808,5.733667477162185,0.0,1.6547080581083382,15.75443429296486,4.946367630230191,10.04165259757612,-0.16071050642479157,17.382930267311856,0.0,0.8449466289084656,4.035671031324961,0.15,25,3,4,0,0,0,2,1,3,4,2,5,5,0,0,0,3,4.311200000000002,105.95360000000001,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.77,1,2,Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,4.53630574452003,1.0136746504157217,4.53630574452003,1.0136746504157217,0.8424584892829,278.399,256.22299999999996,278.178298704,108,0,0.07047373653584182,-0.29965158492313515,0.29965158492313515,0.07047373653584182,1.0952380952380953,1.8571428571428572,2.5238095238095237,15.127570918687617,10.002129216444995,2.113296973541873,-2.1373020268940053,2.2223030905527583,-2.1873221041996436,5.775558967804386,0.37737637024637727,1.9000053066067313,593.223297077164,14.493353063746348,12.62611351963929,12.62611351963929,10.326499840494924,7.7374547502470605,7.7374547502470605,5.706517539928642,5.706517539928642,4.055710350972486,4.055710350972486,2.8110881125361886,2.8110881125361886,-1.9299999999999997,126994.4402801748,14.026132168654264,6.682521574073874,3.586721213848961,126.69208170617026,0.0,0.0,0.0,0.0,0.0,0.0,9.883888251797686,0.0,0.0,0.0,41.97130694083893,50.551078885988005,18.314704507594918,5.693927994848461,0.0,5.573104530069267,0.0,9.883888251797686,0.0,19.765380445542643,19.634269217737724,71.5582641359207,0.0,0.0,0.0,0.0,0.0,0.0,29.518157469535414,0.0,6.923737199690624,29.662474224094474,54.737433157678225,0.0,5.573104530069267,0.0,16.130000000000003,0.0,0.0,0.0,0.0,0.0,12.238684400761036,42.631163571140426,0.0,12.263210640074686,59.28184796909185,0.0,0.0,0.0,7.0473474111866965,0.0,4.83352843915344,0.0,14.843465346014948,6.861231946865063,5.581093523446517,0.0,0.3157894736842105,21,0,2,0,1,1,1,1,2,2,0,2,4,0,1,1,3,3.917520000000003,88.16900000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.77,1,2,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,13.141116717577756,-0.21826250722715357,13.141116717577756,0.058705225917527804,0.808232838437798,311.36,293.21600000000007,311.143390416,118,0,0.14029346329562511,-0.3676223888023823,0.3676223888023823,0.14029346329562511,1.173913043478261,2.0,2.782608695652174,19.142143142238183,10.173736618875976,2.2258690440191193,-2.2373411645017907,2.2475882492739254,-2.34362600902157,5.757344635811489,0.020474553310294158,1.7667987159457577,806.7496916367181,15.6480536021256,12.705219501925832,12.705219501925832,11.309663088089318,7.830315659585738,7.830315659585738,5.734884751334176,5.734884751334176,4.153612047391934,4.153612047391934,3.009755541447895,3.009755541447895,-2.2399999999999993,395645.9992375292,14.358476345951095,6.101656184721819,2.8505184620371877,133.45676398034732,14.620751205597735,17.745591726794125,0.0,0.0,0.0,0.0,0.0,9.374393568622029,0.0,0.0,24.26546827384644,29.828919765543436,19.634269217737724,17.640283399745442,9.127278001474869,11.033401435232523,0.0,14.867866772744893,0.0,12.648722793660877,19.696394776338067,65.7360133784357,0.0,0.0,5.316788604006331,4.39041504767482,0.0,0.0,29.24747294507663,11.281619359712625,5.817220841045895,17.491822377445224,48.53093654769288,0.0,11.033401435232523,0.0,39.08,0.0,4.39041504767482,0.0,11.921187228794198,13.151638370425493,35.510770236754595,12.13273413692322,0.0,30.33183534230805,15.950255320259295,9.720841474747257,21.193218055026314,0.0,4.773949042579995,3.3482875810256765,3.068847500419922,0.7009273075876614,14.679986583348777,-0.058705225917527804,2.9601558225958478,0.0,0.2777777777777778,23,1,4,0,1,1,2,1,3,4,1,5,3,0,1,1,4,2.8846000000000007,86.79770000000003,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78,1,2,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,13.265933280020825,-0.11577004013947834,13.265933280020825,0.11577004013947834,0.36055645049680163,482.0050000000004,457.8130000000003,481.12269030799996,170,0,0.2753794618661282,-0.492787870357388,0.492787870357388,0.2753794618661282,1.0606060606060606,1.8484848484848484,2.606060606060606,35.49569235457147,10.167846208442535,2.1469906072293017,-2.1651399117033368,2.325570051909872,-2.247044801116502,7.216748797453623,0.23019746219552872,1.408658557341448,1327.2324169109434,22.785881803630282,18.29139153119047,19.86381705813665,16.1185248383792,10.929179204465848,12.123640258402801,7.984003765589879,9.472638387385102,5.855686958155304,7.269012661499863,4.068934284836851,5.241182988452915,-2.869999999999999,63238094.5200393,21.948635404915404,9.549627262380898,4.619163068790642,200.51736288564973,9.473725907600098,17.63412195574656,11.49902366656781,0.0,5.559266895052007,0.0,14.261546562713654,4.9839785209472085,0.0,11.336785877934737,23.733674027155736,61.82644289168221,22.510903981816814,18.313884533577358,9.473725907600098,33.154346402252614,0.0,14.450987899589041,0.0,12.841643245852019,33.35094872352818,70.23469401532257,0.0,27.627008626649666,15.032992802652105,0.0,11.49902366656781,22.937725768167255,47.801936623117214,0.0,0.0,12.841643245852019,59.65279380652924,5.022633313741326,26.34460559416722,0.0,56.59000000000001,0.0,4.794537184071822,0.0,5.559266895052007,39.032545853590975,30.074867903136024,24.178429123786756,18.004217263833432,48.53093654769288,9.883888251797686,21.074665797832616,13.6581015774575,7.429930091036937,21.16808809523061,0.6784820613174251,2.2500339854337197,1.2616973816963757,15.027002369509807,4.082211495927414,3.7834150211764244,1.6054823656582315,0.28,33,0,6,0,1,1,2,2,4,7,0,8,7,0,1,1,5,5.250800000000005,133.384,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.78,1,2,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,12.439028404594504,0.010347931615483752,12.439028404594504,0.010347931615483752,0.5586861605105136,417.5530000000001,386.30500000000023,417.241627232,162,0,0.2508006639569756,-0.49458625454931054,0.49458625454931054,0.2508006639569756,0.9032258064516129,1.6451612903225807,2.4516129032258065,16.46651563890153,10.068696617818894,2.1859895522769226,-2.362110259437136,2.278729300407961,-2.4636078805381953,5.980463582238883,0.09523500085792963,1.1559207660557507,1012.2145263472465,21.468044558434503,18.21863098250591,18.21863098250591,15.241514740667455,11.117530009447005,11.117530009447005,8.02547522387215,8.02547522387215,5.996478170665969,5.996478170665969,4.1983547679843305,4.1983547679843305,-3.0499999999999994,16568949.938477533,21.192297624236286,10.312633022739766,5.359196580950852,184.15834870129845,14.953561288656857,5.749511833283905,0.0,0.0,5.907179729351506,0.0,9.694446914922299,0.0,0.0,0.0,42.46456947923127,54.42431635454063,38.28723352125987,12.797183815961095,9.53140013787187,22.36701443296466,0.0,10.216698334856808,0.0,12.841643245852019,51.27824570760346,72.29348924477472,0.0,5.749511833283905,14.953561288656857,5.687386274683562,5.749511833283905,0.0,57.185425436954965,0.0,0.0,23.199631921620835,66.73003775307771,0.0,10.772448428929591,0.0,44.81,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,67.65083702932539,5.687386274683562,7.109797541277533,48.53093654769288,33.31570927109212,4.736862953800049,5.499739088628463,0.0,17.351913758335773,5.319757746209418,1.9094582839331338,0.9530378898233822,22.223882255490004,2.082045729359492,5.930148074901966,1.730017173318367,0.34615384615384615,31,1,5,0,1,1,3,0,3,4,1,5,8,0,1,1,4,4.180600000000003,127.16220000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0.79,1,2,COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,12.57384005233229,-4.342906387493779,12.57384005233229,0.26607717624086713,0.432027738820179,318.339,297.171,318.155512572,124,0,0.4159102316664015,-0.3942247432230937,0.4159102316664015,0.3942247432230937,1.1363636363636365,1.8181818181818181,2.3636363636363638,19.413177946350828,10.028573472594559,2.295999798066755,-2.0964095831264817,2.288981983861872,-2.0945416032552964,5.997521586371566,-0.13713219666085444,2.7832054113468665,458.8505183043104,16.424438962994,12.526995628522782,12.526995628522782,10.485711773084422,7.041895138855419,7.041895138855419,4.684895194043451,4.684895194043451,2.9413736260678456,2.9413736260678456,1.809394085756957,1.809394085756957,-1.6,60369.24331330708,18.449019607843134,9.423875114784204,6.444981257809245,127.62883049920974,15.308119014698867,6.606881964512918,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,17.28844686367376,36.958650497398246,20.26143591170303,11.275136494467699,22.74569668056114,5.711685002770702,0.0,0.0,10.889380203912726,25.438763386221503,26.868317876215947,35.392371257240434,0.0,0.0,5.733667477162185,13.171245143024459,0.0,0.0,32.58000287898665,15.750750054980156,0.0,30.38936785217202,29.421181000596977,0.0,0.0,0.0,56.84,11.73975000914047,13.171245143024459,0.0,6.606881964512918,30.8475964878192,24.974377382775238,12.13273413692322,7.109797541277533,0.0,5.15571272675054,15.308119014698867,42.689936891076485,0.0,5.063387542517007,3.9877787226001513,5.865387410792804,0.0,4.902226788863693,-2.1008229360576496,1.2218459788134213,1.6202596013940918,0.5333333333333333,22,2,4,0,0,0,1,0,1,4,1,7,9,0,0,0,1,3.201500000000001,78.71440000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
